Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q5369,t9,Medium,2
q5370,t8,Medium,1
q5371,t1,Medium,2
q5372,t8,Easy,1
q5373,t7,Easy,2
q5374,t3,Medium,2
q5375,t2,Easy,1
q5376,t9,Medium,2
q5377,t5,Easy,1
q5378,t8,Medium,2
q5379,t4,Easy,1
q5380,t1,Easy,2
q5381,t2,Easy,1
q5382,t9,Hard,2
q5383,t2,Easy,2
q5384,t8,Hard,2
q5385,t4,Hard,1
q5386,t2,Hard,2
q5387,t9,Easy,1
q5388,t9,Easy,1
q5389,t6,Medium,1
q5390,t5,Hard,2
q5391,t2,Medium,2
q5392,t7,Hard,1
q5393,t1,Easy,1
q5394,t8,Easy,2
q5395,t2,Easy,2
q5396,t9,Medium,1
q5397,t4,Easy,1
q5398,t9,Hard,1
q5399,t3,Hard,2
q5400,t5,Medium,2
q5401,t2,Hard,1
q5402,t1,Hard,2
q5403,t9,Hard,2
q5404,t5,Hard,2
q5405,t2,Medium,1
q5406,t6,Medium,2
q5407,t2,Medium,2
q5408,t1,Medium,1
q5409,t2,Easy,2
q5410,t7,Easy,2
q5411,t9,Hard,2
q5412,t4,Medium,1
q5413,t4,Medium,1
q5414,t4,Easy,2
q5415,t1,Medium,2
q5416,t2,Easy,1
q5417,t9,Easy,2
q5418,t6,Easy,1
q5419,t9,Medium,1
q5420,t6,Hard,1
q5421,t1,Easy,1
q5422,t6,Hard,1
q5423,t1,Easy,1
q5424,t4,Medium,2
q5425,t2,Medium,2
q5426,t4,Hard,1
q5427,t7,Medium,1
q5428,t9,Easy,2
q5429,t3,Hard,1
q5430,t6,Easy,2
q5431,t1,Medium,2
q5432,t6,Easy,2
q5433,t7,Hard,1
q5434,t5,Hard,1
q5435,t9,Hard,1
q5436,t4,Easy,1
q5437,t7,Medium,1
q5438,t6,Easy,1
q5439,t7,Hard,1
q5440,t4,Medium,1
q5441,t6,Hard,2
q5442,t7,Hard,2
q5443,t4,Medium,2
q5444,t7,Medium,2
q5445,t1,Medium,1
q5446,t7,Easy,2
q5447,t4,Easy,2
q5448,t2,Hard,1
q5449,t8,Easy,1
q5450,t8,Easy,2
q5451,t2,Easy,2
q5452,t4,Medium,2
q5453,t4,Medium,1
q5454,t9,Hard,1
q5455,t1,Medium,2
q5456,t8,Easy,1
q5457,t6,Easy,2
q5458,t7,Hard,2
q5459,t5,Medium,1
q5460,t2,Medium,1
q5461,t8,Hard,1
q5462,t9,Medium,2
q5463,t5,Easy,1
q5464,t9,Hard,1
q5465,t8,Hard,1
q5466,t9,Medium,1
q5467,t1,Hard,2
q5468,t6,Hard,2
q5469,t6,Medium,1
q5470,t9,Medium,1
q5471,t8,Easy,1
q5472,t6,Easy,1
q5473,t3,Medium,2
q5474,t3,Easy,1
q5475,t3,Medium,2
q5476,t7,Easy,2
q5477,t3,Easy,1
q5478,t3,Easy,1
q5479,t5,Hard,1
q5480,t8,Hard,1
q5481,t4,Medium,2
q5482,t2,Medium,1
q5483,t9,Medium,2
q5484,t4,Medium,2
q5485,t3,Easy,1
q5486,t5,Easy,2
q5487,t3,Medium,2
q5488,t9,Medium,2
q5489,t2,Easy,2
q5490,t1,Easy,1
q5491,t5,Hard,2
q5492,t8,Hard,2
q5493,t1,Hard,1
q5494,t6,Easy,2
q5495,t9,Medium,1
q5496,t3,Hard,2
q5497,t7,Hard,2
q5498,t9,Easy,2
q5499,t9,Hard,2
q5500,t4,Medium,2
q5501,t7,Easy,2
q5502,t8,Medium,1
q5503,t6,Easy,2
q5504,t4,Easy,2
q5505,t2,Easy,2
q5506,t2,Hard,2
q5507,t9,Hard,2
q5508,t8,Medium,1
q5509,t8,Medium,1
q5510,t7,Medium,2
q5511,t3,Medium,1
q5512,t7,Medium,1
q5513,t8,Hard,1
q5514,t5,Easy,1
q5515,t6,Hard,1
q5516,t6,Easy,1
q5517,t5,Easy,2
q5518,t4,Hard,2
q5519,t7,Easy,2
q5520,t5,Medium,1
q5521,t3,Hard,1
q5522,t9,Easy,1
q5523,t1,Medium,1
q5524,t4,Easy,2
q5525,t7,Hard,2
q5526,t8,Medium,2
q5527,t4,Hard,2
q5528,t1,Hard,2
q5529,t4,Medium,2
q5530,t3,Medium,2
q5531,t5,Easy,1
q5532,t7,Easy,2
q5533,t5,Hard,1
q5534,t5,Easy,1
q5535,t4,Medium,1
q5536,t9,Easy,1
q5537,t7,Hard,2
q5538,t9,Medium,2
q5539,t7,Easy,2
q5540,t7,Easy,1
q5541,t1,Hard,1
q5542,t7,Medium,1
q5543,t3,Hard,1
q5544,t7,Easy,2
q5545,t6,Medium,1
q5546,t1,Easy,1
q5547,t5,Easy,1
q5548,t4,Medium,1
q5549,t3,Easy,2
q5550,t1,Hard,2
q5551,t7,Hard,2
q5552,t6,Easy,2
q5553,t9,Hard,2
q5554,t8,Medium,2
q5555,t3,Hard,1
q5556,t8,Medium,1
q5557,t7,Hard,1
q5558,t2,Medium,1
q5559,t6,Easy,1
q5560,t5,Medium,2
q5561,t7,Easy,2
q5562,t6,Medium,2
q5563,t2,Medium,1
q5564,t7,Easy,2
q5565,t6,Easy,2
q5566,t7,Medium,1
q5567,t8,Easy,1
q5568,t6,Medium,2
q5569,t5,Easy,1
q5570,t5,Hard,2
q5571,t7,Hard,2
q5572,t3,Easy,1
q5573,t3,Medium,2
q5574,t3,Hard,2
q5575,t8,Hard,1
q5576,t6,Hard,1
q5577,t8,Easy,2
q5578,t9,Hard,1
q5579,t1,Hard,1
q5580,t7,Medium,2
q5581,t3,Easy,2
q5582,t2,Medium,2
q5583,t9,Medium,1
q5584,t2,Medium,1
q5585,t2,Easy,1
q5586,t7,Hard,2
q5587,t7,Medium,2
q5588,t4,Hard,2
q5589,t1,Easy,1
q5590,t7,Medium,1
q5591,t1,Hard,2
q5592,t7,Medium,1
q5593,t1,Easy,2
q5594,t8,Hard,2
q5595,t4,Medium,1
q5596,t8,Easy,2
q5597,t9,Easy,1
q5598,t4,Hard,2
q5599,t1,Medium,1
q5600,t5,Hard,1
q5601,t3,Medium,2
q5602,t5,Easy,1
q5603,t6,Medium,2
q5604,t2,Easy,1
q5605,t9,Medium,1
q5606,t9,Hard,2
q5607,t8,Medium,1
q5608,t9,Medium,2
q5609,t9,Hard,2
q5610,t5,Hard,2
q5611,t4,Easy,2
q5612,t1,Hard,1
q5613,t7,Easy,2
q5614,t9,Hard,1
q5615,t4,Hard,1
q5616,t1,Easy,1
q5617,t7,Hard,2
q5618,t6,Hard,1
q5619,t6,Medium,1
q5620,t1,Medium,1
q5621,t7,Medium,2
q5622,t7,Medium,1
q5623,t5,Hard,1
q5624,t9,Hard,1
q5625,t2,Medium,1
q5626,t8,Hard,2
q5627,t4,Hard,2
q5628,t6,Hard,1
q5629,t4,Medium,2
q5630,t4,Easy,1
q5631,t1,Easy,1
q5632,t6,Easy,1
q5633,t7,Easy,1
q5634,t2,Hard,1
q5635,t1,Medium,1
q5636,t6,Easy,2
q5637,t9,Hard,2
q5638,t6,Hard,2
q5639,t9,Medium,1
q5640,t2,Easy,1
q5641,t3,Hard,1
q5642,t7,Hard,1
q5643,t3,Hard,1
q5644,t8,Easy,1
q5645,t3,Easy,1
q5646,t9,Medium,1
q5647,t5,Hard,2
q5648,t5,Easy,1
q5649,t9,Medium,1
q5650,t8,Hard,2
q5651,t8,Easy,2
q5652,t3,Medium,2
q5653,t8,Hard,1
q5654,t2,Easy,1
q5655,t6,Easy,2
q5656,t8,Hard,2
q5657,t5,Medium,2
q5658,t4,Easy,1
q5659,t3,Easy,1
q5660,t1,Hard,2
q5661,t8,Easy,2
q5662,t1,Medium,1
q5663,t4,Medium,2
q5664,t3,Easy,2
q5665,t1,Medium,2
q5666,t5,Easy,2
q5667,t6,Easy,1
q5668,t4,Medium,1
q5669,t7,Medium,1
q5670,t4,Easy,2
q5671,t7,Medium,1
q5672,t5,Easy,2
q5673,t3,Medium,2
q5674,t2,Easy,2
q5675,t4,Medium,2
q5676,t8,Easy,2
q5677,t9,Medium,1
q5678,t4,Medium,2
q5679,t2,Easy,2
q5680,t4,Hard,2
q5681,t6,Hard,1
q5682,t6,Medium,2
q5683,t4,Hard,2
q5684,t7,Hard,2
q5685,t5,Hard,1
q5686,t9,Easy,2
q5687,t7,Easy,2
q5688,t4,Medium,2
q5689,t4,Medium,1
q5690,t1,Easy,1
q5691,t4,Easy,1
q5692,t1,Medium,2
q5693,t5,Hard,1
q5694,t4,Hard,2
q5695,t4,Easy,1
q5696,t6,Hard,2
q5697,t6,Hard,2
q5698,t5,Easy,2
q5699,t7,Medium,2
q5700,t6,Hard,1
q5701,t9,Hard,1
q5702,t8,Medium,1
q5703,t9,Medium,2
q5704,t6,Easy,2
q5705,t6,Medium,1
q5706,t6,Medium,2
q5707,t5,Hard,1
q5708,t2,Medium,2
q5709,t7,Hard,1
q5710,t7,Hard,1
q5711,t9,Hard,1
q5712,t6,Hard,1
q5713,t5,Hard,1
q5714,t2,Hard,1
q5715,t5,Easy,2
q5716,t8,Hard,1
q5717,t3,Hard,2
q5718,t8,Medium,2
q5719,t3,Medium,1
q5720,t4,Hard,1
q5721,t4,Hard,2
q5722,t8,Hard,2
q5723,t2,Medium,1
q5724,t2,Hard,1
q5725,t1,Hard,2
q5726,t3,Hard,2
q5727,t5,Easy,1
q5728,t3,Medium,1
q5729,t4,Hard,2
q5730,t6,Easy,2
q5731,t6,Medium,2
q5732,t2,Easy,1
q5733,t6,Hard,2
q5734,t3,Medium,1
q5735,t1,Hard,2
q5736,t5,Hard,1
q5737,t4,Hard,1
q5738,t8,Hard,2
q5739,t1,Hard,2
q5740,t1,Easy,1
q5741,t4,Hard,2
q5742,t1,Hard,2
q5743,t8,Easy,2
q5744,t1,Easy,1
q5745,t5,Medium,1
q5746,t5,Hard,2
q5747,t5,Easy,1
q5748,t2,Medium,2
q5749,t5,Hard,1
q5750,t7,Medium,2
q5751,t7,Easy,2
q5752,t1,Easy,1
q5753,t9,Hard,1
q5754,t2,Hard,2
q5755,t9,Medium,2
q5756,t5,Easy,2
q5757,t5,Easy,2
q5758,t2,Hard,2
q5759,t2,Medium,1
q5760,t4,Easy,1
q5761,t1,Medium,2
q5762,t9,Medium,1
q5763,t1,Hard,2
q5764,t2,Easy,1
q5765,t5,Easy,1
q5766,t5,Hard,2
q5767,t4,Medium,2
q5768,t3,Medium,1
q5769,t8,Medium,1
q5770,t2,Easy,2
q5771,t2,Medium,2
q5772,t1,Easy,2
q5773,t3,Easy,1
q5774,t6,Hard,2
q5775,t7,Hard,1
q5776,t4,Medium,2
q5777,t6,Hard,1
q5778,t8,Easy,2
q5779,t3,Easy,2
q5780,t6,Easy,1
q5781,t4,Hard,2
q5782,t7,Hard,2
q5783,t1,Medium,2
q5784,t4,Easy,1
q5785,t9,Hard,1
q5786,t4,Hard,2
q5787,t9,Easy,1
q5788,t4,Hard,1
q5789,t1,Medium,2
q5790,t8,Medium,1
q5791,t1,Medium,2
q5792,t1,Medium,2
q5793,t7,Easy,1
q5794,t7,Easy,2
q5795,t6,Hard,2
q5796,t3,Easy,1
q5797,t4,Hard,1
q5798,t6,Easy,2
q5799,t6,Medium,1
q5800,t3,Easy,1
q5801,t2,Medium,2
q5802,t7,Easy,1
q5803,t1,Easy,2
q5804,t6,Easy,2
q5805,t1,Hard,2
q5806,t6,Hard,1
q5807,t1,Medium,2
q5808,t4,Hard,1
q5809,t7,Easy,2
q5810,t4,Hard,2
q5811,t3,Medium,1
q5812,t9,Easy,1
q5813,t1,Medium,2
q5814,t1,Medium,2
q5815,t8,Hard,1
q5816,t8,Hard,1
q5817,t6,Medium,1
q5818,t2,Easy,1
q5819,t2,Easy,2
q5820,t9,Hard,1
q5821,t5,Easy,1
q5822,t6,Hard,2
q5823,t2,Medium,2
q5824,t3,Easy,1
q5825,t4,Easy,2
q5826,t3,Hard,2
q5827,t2,Hard,2
q5828,t4,Easy,1
q5829,t7,Medium,1
q5830,t8,Easy,1
q5831,t7,Medium,1
q5832,t6,Easy,1
q5833,t3,Hard,1
q5834,t1,Hard,2
q5835,t3,Medium,1
q5836,t5,Medium,1
q5837,t2,Hard,2
q5838,t9,Medium,2
q5839,t8,Easy,2
q5840,t9,Medium,1
q5841,t2,Hard,1
q5842,t1,Medium,2
q5843,t4,Medium,2
q5844,t7,Hard,1
q5845,t9,Hard,2
q5846,t8,Hard,1
q5847,t3,Easy,2
q5848,t5,Easy,2
q5849,t2,Hard,2
q5850,t3,Easy,1
q5851,t4,Medium,1
q5852,t1,Medium,1
q5853,t4,Medium,2
q5854,t8,Medium,1
q5855,t7,Easy,2
q5856,t8,Hard,1
q5857,t8,Hard,2
q5858,t7,Easy,2
q5859,t9,Easy,2
q5860,t4,Medium,1
q5861,t9,Easy,2
q5862,t2,Easy,1
q5863,t7,Easy,2
q5864,t4,Easy,1
q5865,t8,Hard,2
q5866,t9,Hard,2
q5867,t3,Hard,2
q5868,t8,Hard,1
q5869,t5,Easy,2
q5870,t1,Hard,1
q5871,t4,Medium,2
q5872,t7,Medium,2
q5873,t4,Hard,1
q5874,t9,Easy,2
q5875,t1,Easy,1
q5876,t5,Hard,1
q5877,t3,Medium,1
q5878,t9,Easy,1
q5879,t2,Medium,2
q5880,t2,Easy,1
q5881,t9,Hard,2
q5882,t6,Medium,1
q5883,t3,Easy,2
q5884,t9,Easy,2
q5885,t6,Hard,1
q5886,t5,Medium,1
q5887,t5,Hard,2
q5888,t2,Easy,1
q5889,t5,Hard,1
q5890,t1,Easy,2
q5891,t9,Medium,2
q5892,t2,Hard,2
q5893,t8,Medium,2
q5894,t2,Medium,1
q5895,t5,Medium,2
q5896,t7,Easy,1
q5897,t9,Medium,1
q5898,t4,Hard,1
q5899,t6,Hard,1
q5900,t8,Hard,1
q5901,t6,Medium,2
q5902,t5,Hard,1
q5903,t8,Easy,2
q5904,t4,Medium,2
q5905,t7,Easy,2
q5906,t2,Hard,2
q5907,t3,Hard,2
q5908,t4,Hard,1
q5909,t9,Medium,1
q5910,t9,Medium,2
q5911,t2,Easy,1
q5912,t4,Medium,1
q5913,t1,Easy,1
q5914,t6,Easy,2
q5915,t6,Medium,2
q5916,t9,Easy,2
q5917,t4,Easy,1
q5918,t4,Hard,2
q5919,t2,Easy,2
q5920,t3,Easy,1
q5921,t2,Easy,1
q5922,t8,Easy,2
q5923,t6,Hard,1
q5924,t6,Medium,2
q5925,t5,Hard,2
q5926,t6,Medium,1
q5927,t1,Easy,1
q5928,t3,Hard,2
q5929,t2,Hard,1
q5930,t3,Medium,1
q5931,t7,Medium,1
q5932,t8,Medium,1
q5933,t9,Easy,1
q5934,t1,Easy,2
q5935,t5,Hard,2
q5936,t1,Medium,2
q5937,t4,Hard,1
q5938,t4,Medium,2
q5939,t6,Hard,1
q5940,t5,Medium,2
q5941,t4,Medium,2
q5942,t6,Hard,1
q5943,t3,Easy,2
q5944,t6,Medium,1
q5945,t3,Easy,1
q5946,t3,Hard,2
q5947,t4,Medium,1
q5948,t4,Hard,2
q5949,t2,Easy,2
q5950,t6,Hard,2
q5951,t9,Hard,2
q5952,t4,Easy,1
q5953,t8,Medium,1
q5954,t9,Medium,2
q5955,t5,Hard,2
q5956,t8,Hard,2
q5957,t3,Hard,1
q5958,t5,Hard,2
q5959,t8,Medium,1
q5960,t1,Hard,2
q5961,t2,Medium,2
q5962,t6,Medium,2
q5963,t7,Easy,1
q5964,t8,Easy,2
q5965,t3,Easy,1
q5966,t8,Medium,1
q5967,t8,Easy,1
q5968,t1,Easy,1
q5969,t7,Medium,2
q5970,t3,Easy,1
q5971,t2,Medium,2
q5972,t3,Hard,2
q5973,t6,Medium,1
q5974,t3,Easy,1
q5975,t3,Hard,1
q5976,t7,Hard,1
q5977,t1,Easy,1
q5978,t8,Easy,1
q5979,t3,Hard,2
q5980,t3,Easy,1
q5981,t4,Hard,2
q5982,t7,Medium,1
q5983,t6,Medium,2
q5984,t8,Easy,2
q5985,t9,Hard,1
q5986,t1,Medium,1
q5987,t3,Easy,2
q5988,t3,Medium,2
q5989,t9,Medium,1
q5990,t6,Medium,2
q5991,t4,Medium,2
q5992,t2,Easy,1
q5993,t8,Easy,2
q5994,t6,Medium,2
q5995,t3,Medium,1
q5996,t4,Medium,1
q5997,t1,Hard,1
q5998,t9,Medium,1
q5999,t9,Medium,2
q6000,t5,Easy,1
q6001,t4,Medium,1
q6002,t9,Easy,1
q6003,t5,Medium,2
q6004,t4,Medium,2
q6005,t1,Easy,1
q6006,t6,Easy,2
q6007,t3,Hard,1
q6008,t3,Hard,1
q6009,t3,Medium,2
q6010,t5,Easy,2
q6011,t7,Easy,1
q6012,t5,Medium,2
q6013,t7,Easy,1
q6014,t5,Easy,2
q6015,t3,Hard,1
q6016,t9,Easy,1
q6017,t9,Medium,1
q6018,t3,Hard,1
q6019,t6,Medium,2
q6020,t8,Easy,2
q6021,t1,Easy,2
q6022,t9,Easy,2
q6023,t3,Easy,2
q6024,t9,Medium,1
q6025,t7,Medium,2
q6026,t1,Easy,2
q6027,t2,Medium,1
q6028,t1,Easy,2
q6029,t6,Easy,2
q6030,t3,Easy,2
q6031,t9,Easy,2
q6032,t8,Medium,1
q6033,t6,Medium,2
q6034,t6,Medium,1
q6035,t8,Easy,1
q6036,t2,Hard,1
q6037,t3,Medium,1
q6038,t2,Hard,1
q6039,t4,Medium,1
q6040,t9,Easy,2
q6041,t1,Easy,2
q6042,t1,Easy,2
q6043,t5,Easy,2
q6044,t3,Easy,2
q6045,t2,Hard,1
q6046,t6,Medium,2
q6047,t9,Hard,1
q6048,t1,Hard,1
q6049,t7,Hard,2
q6050,t2,Easy,2
q6051,t3,Easy,2
q6052,t6,Hard,2
q6053,t7,Medium,1
q6054,t7,Easy,2
q6055,t6,Hard,1
q6056,t1,Easy,1
q6057,t1,Medium,1
q6058,t9,Medium,1
q6059,t6,Easy,1
q6060,t9,Hard,2
q6061,t4,Medium,2
q6062,t1,Medium,1
q6063,t7,Medium,1
q6064,t4,Hard,1
q6065,t3,Medium,1
q6066,t8,Hard,1
q6067,t4,Hard,2
q6068,t7,Hard,2
q6069,t4,Easy,1
q6070,t6,Medium,2
q6071,t4,Medium,1
q6072,t2,Hard,1
q6073,t2,Medium,2
q6074,t1,Medium,1
q6075,t6,Hard,2
q6076,t4,Hard,2
q6077,t6,Medium,2
q6078,t6,Hard,1
q6079,t8,Easy,2
q6080,t5,Medium,1
q6081,t5,Medium,1
q6082,t2,Easy,1
q6083,t6,Easy,1
q6084,t7,Easy,2
q6085,t8,Medium,1
q6086,t5,Medium,2
q6087,t3,Medium,1
q6088,t3,Hard,1
q6089,t8,Medium,1
q6090,t3,Medium,1
q6091,t2,Hard,1
q6092,t1,Hard,1
q6093,t7,Hard,1
q6094,t8,Easy,1
q6095,t9,Hard,2
q6096,t3,Easy,1
q6097,t3,Easy,2
q6098,t2,Medium,1
q6099,t8,Easy,2
q6100,t7,Easy,1
q6101,t3,Easy,2
q6102,t3,Easy,1
q6103,t5,Hard,1
q6104,t4,Easy,2
q6105,t3,Hard,2
q6106,t3,Easy,2
q6107,t1,Hard,1
q6108,t6,Easy,1
q6109,t6,Hard,2
q6110,t1,Hard,2
q6111,t5,Easy,2
q6112,t5,Easy,2
q6113,t1,Medium,1
q6114,t4,Easy,2
q6115,t4,Medium,1
q6116,t7,Hard,2
q6117,t1,Hard,2
q6118,t2,Hard,1
q6119,t7,Medium,2
q6120,t3,Hard,1
q6121,t9,Medium,1
q6122,t6,Medium,2
q6123,t9,Medium,1
q6124,t6,Medium,2
q6125,t2,Hard,2
q6126,t9,Medium,1
q6127,t1,Easy,1
q6128,t8,Hard,2
q6129,t2,Medium,1
q6130,t7,Medium,1
q6131,t5,Easy,1
q6132,t1,Medium,2
q6133,t8,Easy,1
q6134,t1,Hard,1
q6135,t9,Easy,1
q6136,t2,Hard,2
q6137,t1,Easy,2
q6138,t8,Easy,1
q6139,t8,Hard,2
q6140,t8,Medium,1
q6141,t3,Hard,2
q6142,t5,Easy,2
q6143,t2,Hard,1
q6144,t2,Easy,1
q6145,t4,Medium,1
q6146,t4,Medium,1
q6147,t3,Hard,1
q6148,t2,Hard,2
q6149,t5,Medium,2
q6150,t4,Hard,1
q6151,t9,Easy,1
q6152,t7,Easy,1
q6153,t1,Medium,1
q6154,t8,Hard,2
q6155,t4,Hard,1
q6156,t6,Hard,1
q6157,t5,Medium,1
q6158,t4,Medium,2
q6159,t1,Easy,1
q6160,t8,Easy,2
q6161,t6,Easy,2
q6162,t5,Easy,2
q6163,t2,Easy,1
q6164,t3,Hard,2
q6165,t5,Medium,2
q6166,t5,Easy,1
q6167,t5,Hard,1
q6168,t4,Medium,1
q6169,t7,Hard,2
q6170,t7,Hard,1
q6171,t2,Hard,2
q6172,t4,Medium,2
q6173,t1,Medium,2
q6174,t8,Medium,2
q6175,t4,Medium,2
q6176,t4,Hard,1
q6177,t3,Hard,1
q6178,t8,Hard,1
q6179,t8,Hard,2
q6180,t1,Hard,2
q6181,t3,Easy,2
q6182,t1,Medium,1
q6183,t8,Medium,1
q6184,t8,Hard,2
q6185,t8,Easy,1
q6186,t9,Medium,1
q6187,t8,Hard,1
q6188,t5,Hard,1
q6189,t9,Hard,2
q6190,t5,Easy,2
q6191,t7,Hard,2
q6192,t8,Easy,1
q6193,t6,Hard,1
q6194,t7,Hard,2
q6195,t5,Easy,1
q6196,t5,Medium,2
q6197,t8,Easy,1
q6198,t4,Easy,1
q6199,t5,Easy,1
q6200,t9,Easy,1
q6201,t7,Medium,1
q6202,t3,Hard,2
q6203,t4,Hard,1
q6204,t2,Hard,2
q6205,t4,Easy,2
q6206,t1,Easy,1
q6207,t9,Hard,2
q6208,t4,Easy,2
q6209,t4,Hard,1
q6210,t7,Hard,1
q6211,t9,Medium,1
q6212,t9,Hard,2
q6213,t9,Medium,2
q6214,t9,Easy,2
q6215,t5,Easy,1
q6216,t4,Medium,2
q6217,t4,Medium,1
q6218,t3,Hard,2
q6219,t8,Medium,1
q6220,t3,Hard,2
q6221,t2,Medium,2
q6222,t8,Medium,1
q6223,t7,Hard,1
q6224,t6,Hard,2
q6225,t9,Hard,1
q6226,t3,Easy,1
q6227,t4,Medium,2
q6228,t5,Medium,2
q6229,t4,Easy,1
q6230,t7,Medium,1
q6231,t5,Medium,2
q6232,t3,Easy,1
q6233,t1,Easy,1
q6234,t8,Easy,2
q6235,t6,Hard,1
q6236,t4,Medium,2
q6237,t7,Hard,1
q6238,t7,Hard,1
q6239,t3,Medium,1
q6240,t7,Medium,1
q6241,t8,Medium,1
q6242,t1,Easy,1
q6243,t9,Medium,1
q6244,t8,Hard,1
q6245,t2,Hard,1
q6246,t4,Easy,1
q6247,t8,Medium,1
q6248,t5,Easy,2
q6249,t3,Medium,2
q6250,t3,Medium,1
q6251,t1,Hard,2
q6252,t7,Hard,1
q6253,t1,Hard,1
q6254,t9,Medium,1
q6255,t1,Easy,1
q6256,t6,Easy,1
q6257,t4,Medium,2
q6258,t2,Hard,1
q6259,t4,Medium,2
q6260,t3,Hard,2
q6261,t2,Easy,1
q6262,t5,Medium,1
q6263,t5,Hard,1
q6264,t4,Hard,2
q6265,t3,Easy,1
q6266,t8,Medium,1
q6267,t3,Medium,1
q6268,t1,Medium,2
q6269,t9,Hard,1
q6270,t4,Medium,1
q6271,t6,Easy,2
q6272,t1,Medium,1
q6273,t5,Medium,1
q6274,t6,Medium,2
q6275,t4,Medium,2
q6276,t8,Easy,2
q6277,t2,Hard,2
q6278,t1,Easy,2
q6279,t9,Hard,1
q6280,t2,Medium,1
q6281,t3,Easy,2
q6282,t4,Medium,2
q6283,t6,Hard,2
q6284,t5,Easy,1
q6285,t2,Medium,2
q6286,t6,Medium,1
q6287,t6,Medium,2
q6288,t2,Easy,1
q6289,t8,Hard,1
q6290,t9,Medium,2
q6291,t7,Hard,1
q6292,t2,Hard,1
q6293,t3,Medium,1
q6294,t4,Medium,1
q6295,t2,Hard,1
q6296,t8,Easy,1
q6297,t3,Medium,2
q6298,t7,Medium,1
q6299,t4,Medium,1
q6300,t2,Hard,1
q6301,t3,Hard,2
q6302,t8,Medium,1
q6303,t6,Hard,1
q6304,t2,Hard,1
q6305,t3,Hard,1
q6306,t8,Easy,2
q6307,t3,Easy,1
q6308,t3,Medium,2
q6309,t6,Easy,2
q6310,t5,Easy,1
q6311,t1,Hard,2
q6312,t8,Medium,2
q6313,t9,Easy,2
q6314,t8,Hard,1
q6315,t7,Hard,1
q6316,t7,Hard,2
q6317,t9,Easy,1
q6318,t7,Easy,2
q6319,t4,Hard,2
q6320,t6,Easy,2
q6321,t2,Medium,2
q6322,t2,Easy,2
q6323,t8,Easy,2
q6324,t4,Easy,1
q6325,t6,Easy,2
q6326,t6,Medium,1
q6327,t7,Hard,2
q6328,t4,Hard,2
q6329,t3,Medium,2
q6330,t9,Hard,1
q6331,t6,Medium,2
q6332,t9,Medium,2
q6333,t8,Hard,2
q6334,t8,Hard,2
q6335,t5,Medium,1
q6336,t7,Easy,1
q6337,t7,Medium,2
q6338,t6,Hard,2
q6339,t2,Easy,2
q6340,t5,Easy,2
q6341,t9,Hard,2
q6342,t7,Hard,2
q6343,t5,Medium,1
q6344,t9,Hard,1
q6345,t9,Medium,2
q6346,t1,Hard,2
q6347,t1,Easy,2
q6348,t1,Easy,2
q6349,t1,Easy,1
q6350,t8,Hard,1
q6351,t8,Medium,2
q6352,t8,Medium,1
q6353,t8,Easy,2
q6354,t3,Easy,1
q6355,t2,Hard,2
q6356,t8,Easy,1
q6357,t2,Hard,1
q6358,t4,Easy,2
q6359,t7,Hard,1
q6360,t4,Easy,1
q6361,t2,Easy,1
q6362,t8,Hard,1
q6363,t6,Hard,2
q6364,t9,Easy,2
q6365,t3,Medium,1
q6366,t4,Hard,1
q6367,t3,Hard,1
q6368,t9,Medium,1
q6369,t5,Easy,1
q6370,t5,Hard,1
q6371,t2,Easy,2
q6372,t4,Hard,1
q6373,t8,Medium,2
q6374,t3,Medium,1
q6375,t2,Medium,1
q6376,t4,Medium,1
q6377,t1,Hard,2
q6378,t7,Hard,1
q6379,t1,Medium,2
q6380,t9,Hard,1
q6381,t3,Easy,1
q6382,t1,Medium,1
q6383,t2,Medium,2
q6384,t9,Easy,2
q6385,t4,Hard,2
q6386,t3,Medium,1
q6387,t7,Medium,2
q6388,t3,Medium,1
q6389,t1,Medium,1
q6390,t7,Easy,1
q6391,t7,Medium,1
q6392,t5,Easy,1
q6393,t6,Easy,1
q6394,t8,Easy,2
q6395,t4,Hard,1
q6396,t5,Hard,2
q6397,t6,Hard,2
q6398,t2,Medium,1
q6399,t3,Easy,2
q6400,t2,Easy,2
q6401,t5,Hard,2
q6402,t6,Hard,1
q6403,t3,Easy,2
q6404,t8,Hard,2
q6405,t5,Medium,2
q6406,t5,Easy,2
q6407,t2,Easy,2
q6408,t2,Medium,2
q6409,t5,Easy,1
q6410,t6,Medium,2
q6411,t1,Medium,2
q6412,t9,Easy,1
q6413,t4,Easy,1
q6414,t4,Easy,1
q6415,t7,Easy,2
q6416,t8,Hard,2
q6417,t6,Easy,2
q6418,t2,Easy,1
q6419,t6,Medium,1
q6420,t8,Hard,2
q6421,t4,Medium,2
q6422,t9,Hard,2
q6423,t2,Hard,1
q6424,t7,Easy,2
q6425,t3,Easy,1
q6426,t6,Easy,2
q6427,t1,Medium,1
q6428,t7,Easy,1
q6429,t5,Hard,1
q6430,t5,Medium,2
q6431,t3,Hard,1
q6432,t6,Hard,1
q6433,t6,Medium,1
q6434,t6,Hard,2
q6435,t1,Easy,2
q6436,t5,Medium,1
q6437,t7,Easy,1
q6438,t8,Medium,1
q6439,t7,Medium,2
q6440,t9,Medium,2
q6441,t4,Hard,1
q6442,t4,Hard,2
